Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,CLV_range,CLV_scaled
MJ69973,Arizona,2840.8542899999998,No,Basic,High School or Below,2/27/2011,Unemployed,M,0,Suburban,Married,74,17,73,0,1,Personal Auto,Personal L3,Offer1,Call Center,402.449823,Two-Door Car,Medsize,0,-0.5916622488225793
DK92014,Arizona,4254.620669,Yes,Basic,High School or Below,2/3/2011,Disabled,F,11904,Suburban,Single,61,34,11,2,3,Personal Auto,Personal L3,Offer1,Web,292.8,Two-Door Car,Small,0,-0.307082841020939
JR59597,California,6332.941818,No,Extended,Bachelor,2/27/2011,Employed,M,50843,Suburban,Single,82,12,65,0,3,Personal Auto,Personal L3,Offer3,Call Center,393.6,Two-Door Car,Small,0,0.11126591206116042
LH52773,California,23020.89147,No,Basic,High School or Below,1/17/2011,Employed,F,97460,Suburban,Married,114,20,62,0,2,Personal Auto,Personal L3,Offer4,Branch,660.135987,SUV,Medsize,1,3.470411312554342
YH23384,Arizona,24127.50402,Yes,Basic,Bachelor,1/26/2011,Medical Leave,M,14072,Suburban,Divorced,71,13,3,0,2,Personal Auto,Personal L3,Offer1,Agent,511.2,Four-Door Car,Medsize,1,3.6931632104793826
WC72942,Oregon,3790.190029,No,Extended,High School or Below,2/8/2011,Employed,M,66169,Rural,Married,96,35,30,1,1,Personal Auto,Personal L2,Offer4,Web,156.429591,Two-Door Car,Small,0,-0.4005688642135565
OR85652,Oregon,7427.845087999999,No,Extended,Bachelor,2/17/2011,Employed,F,78294,Rural,Married,92,6,35,0,3,Personal Auto,Personal L1,Offer4,Agent,181.148732,Four-Door Car,Medsize,0,0.3316608293579447
PQ27923,Washington,6333.030812,No,Extended,Master,1/8/2011,Employed,M,71737,Urban,Divorced,79,7,79,0,4,Personal Auto,Personal L2,Offer3,Agent,338.79562000000004,Two-Door Car,Medsize,0,0.11128382581281983
GW42895,Oregon,17625.537630000003,No,Basic,Bachelor,1/25/2011,Employed,F,77803,Urban,Married,63,30,18,0,2,Personal Auto,Personal L3,Offer2,Agent,217.554695,Four-Door Car,Medsize,0,2.384371480603079
VH31965,Washington,5285.1186689999995,No,Basic,Bachelor,1/24/2011,Employed,M,40783,Suburban,Married,67,13,43,1,9,Personal Auto,Personal L1,Offer1,Call Center,321.6,Four-Door Car,Medsize,0,-0.09965216864336746
DY17416,Oregon,6031.518652000001,No,Extended,College,2/7/2011,Employed,M,49539,Urban,Single,79,15,83,0,5,Personal Auto,Personal L3,Offer2,Agent,286.938064,Two-Door Car,Medsize,0,0.05059193696023223
MA47641,Oregon,10408.96865,Yes,Basic,High School or Below,2/18/2011,Retired,M,20228,Suburban,Divorced,101,3,43,1,2,Personal Auto,Personal L3,Offer1,Branch,523.815839,SUV,Medsize,0,0.9317361957402974
UX91266,California,3484.1416409999997,No,Extended,Bachelor,1/10/2011,Employed,M,34307,Rural,Divorced,92,33,62,2,1,Personal Auto,Personal L3,Offer1,Call Center,186.025014,Four-Door Car,Medsize,0,-0.4621738580154969
AD56037,Arizona,5160.251878,No,Extended,High School or Below,1/20/2011,Employed,M,87050,Suburban,Married,129,1,75,0,1,Personal Auto,Personal L1,Offer4,Agent,619.2,SUV,Medsize,0,-0.12478681462497984
ZF84449,Oregon,3726.727996,No,Basic,College,2/26/2011,Unemployed,F,0,Suburban,Single,112,7,34,1,1,Special Auto,Special L1,Offer1,Agent,806.4,Sports Car,Medsize,0,-0.4133432433735719
PA14842,Washington,2906.893312,No,Basic,High School or Below,1/17/2011,Employed,F,45128,Rural,Married,72,13,34,0,1,Special Auto,Special L2,Offer4,Branch,66.667784,Four-Door Car,Medsize,0,-0.5783691432206108
QT84720,Oregon,2891.726781,No,Basic,Bachelor,1/3/2011,Employed,F,56761,Rural,Married,73,31,80,1,1,Corporate Auto,Corporate L2,Offer1,Branch,85.146928,Two-Door Car,Large,0,-0.5814220397065482
XD54132,California,2567.346739,No,Basic,High School or Below,2/6/2011,Employed,F,61900,Suburban,Single,64,11,64,0,1,Corporate Auto,Corporate L3,Offer4,Call Center,307.2,Four-Door Car,Medsize,0,-0.6467170429165736
JN96178,Oregon,3740.404374,No,Basic,High School or Below,2/9/2011,Unemployed,M,0,Suburban,Married,104,27,13,1,1,Personal Auto,Personal L2,Offer2,Agent,499.2,SUV,Large,0,-0.4105903022866122
DU50092,Oregon,56675.937679999995,No,Premium,College,1/24/2011,Employed,F,77237,Suburban,Married,283,33,93,0,2,Personal Auto,Personal L1,Offer4,Web,1358.4,Luxury SUV,Medsize,1,10.244892062869765
ZM24497,California,17019.1929,No,Extended,High School or Below,2/3/2011,Employed,M,98623,Suburban,Married,211,17,69,0,9,Personal Auto,Personal L3,Offer4,Web,1012.8,Luxury SUV,Large,0,2.262319331994835
YG92601,California,3309.248219,No,Extended,College,1/10/2011,Employed,M,85632,Rural,Married,82,23,4,0,1,Personal Auto,Personal L3,Offer2,Call Center,7.2574,Two-Door Car,Medsize,0,-0.49737844853374563
EQ69638,Washington,5107.624201,No,Extended,College,1/15/2011,Unemployed,M,0,Suburban,Single,77,2,71,0,9,Personal Auto,Personal L3,Offer3,Branch,554.4,Four-Door Car,Small,0,-0.1353803280774851
AF17671,Washington,7765.228166,No,Extended,Bachelor,1/27/2011,Employed,F,56337,Suburban,Married,97,26,25,0,3,Personal Auto,Personal L2,Offer4,Web,465.6,Four-Door Car,Medsize,0,0.39957323551337137
WU86174,California,2677.279707,No,Basic,Bachelor,2/24/2011,Unemployed,F,0,Suburban,Married,72,29,86,0,1,Personal Auto,Personal L3,Offer1,Branch,345.6,Four-Door Car,Medsize,0,-0.6245884512369176
GU65780,California,5635.403677,No,Basic,Doctor,1/20/2011,Employed,M,70837,Suburban,Married,73,7,19,4,3,Personal Auto,Personal L3,Offer2,Agent,362.743231,Four-Door Car,Small,0,-0.029142711339012466
MZ30958,Nevada,6715.59268,No,Extended,High School or Below,2/25/2011,Retired,M,21835,Suburban,Married,90,6,78,0,7,Corporate Auto,Corporate L2,Offer1,Agent,432.0,Two-Door Car,Medsize,0,0.18829034645163695
AC75391,Arizona,5768.091295,No,Basic,College,1/1/2011,Employed,F,35091,Suburban,Divorced,74,27,19,0,9,Corporate Auto,Corporate L1,Offer1,Branch,418.927204,Two-Door Car,Medsize,0,-0.002433797961287948
IC12985,Arizona,4579.605586,No,Premium,Bachelor,1/13/2011,Employed,M,40160,Suburban,Married,118,7,48,1,1,Personal Auto,Personal L2,Offer2,Call Center,566.4,Four-Door Car,Small,0,-0.24166608150672428
AX99820,Arizona,2509.5087949999997,No,Basic,Bachelor,2/1/2011,Unemployed,F,0,Suburban,Single,71,20,48,0,1,Personal Auto,Personal L3,Offer1,Agent,511.2,Four-Door Car,Small,0,-0.6583593397602904
LT94367,California,26134.90739,No,Basic,College,1/16/2011,Unemployed,M,0,Suburban,Divorced,111,1,72,0,2,Personal Auto,Personal L2,Offer1,Branch,673.262794,Sports Car,Small,1,4.097236804772727
VV47792,California,25807.063,Yes,Extended,College,2/13/2011,Employed,F,71210,Suburban,Married,214,8,89,1,2,Personal Auto,Personal L3,Offer1,Branch,1027.2,Luxury Car,Small,1,4.031244457137977
JG16015,Washington,5021.150845,No,Extended,College,2/19/2011,Employed,F,61987,Suburban,Married,125,24,4,0,1,Personal Auto,Personal L3,Offer2,Branch,723.301363,SUV,Medsize,0,-0.15278669507463113
CS29328,Nevada,4875.31604,No,Basic,Bachelor,2/4/2011,Disabled,M,10743,Suburban,Married,70,12,64,2,8,Personal Auto,Personal L1,Offer3,Branch,336.0,Two-Door Car,Medsize,0,-0.18214202779454144
WE38399,California,4974.801539,Yes,Basic,Bachelor,1/18/2011,Employed,M,75644,Suburban,Divorced,65,5,68,3,9,Personal Auto,Personal L1,Offer2,Branch,467.803638,Two-Door Car,Medsize,0,-0.16211642468867585
UI21548,California,2480.5292640000002,No,Basic,High School or Below,1/28/2011,Employed,F,29444,Suburban,Married,63,5,84,0,1,Personal Auto,Personal L3,Offer3,Call Center,302.4,Two-Door Car,Medsize,0,-0.6641926782049226
XO70106,Oregon,12421.86213,No,Basic,Bachelor,1/14/2011,Employed,M,58781,Urban,Divorced,106,31,37,0,2,Personal Auto,Personal L2,Offer1,Agent,502.46107,SUV,Small,0,1.3369149034921124
OB52091,Washington,8112.323843000001,No,Basic,Bachelor,2/9/2011,Employed,M,87403,Suburban,Divorced,68,1,63,0,2,Personal Auto,Personal L1,Offer1,Agent,456.29033799999996,Four-Door Car,Medsize,0,0.469440707026619
DV85764,California,21172.38983,No,Extended,High School or Below,1/4/2011,Unemployed,M,0,Suburban,Married,82,24,86,0,2,Personal Auto,Personal L2,Offer2,Branch,588.269018,Four-Door Car,Medsize,1,3.0983233142503726
CT50487,California,2851.161121,No,Basic,High School or Below,2/10/2011,Employed,F,55274,Suburban,Married,71,14,35,0,1,Corporate Auto,Corporate L3,Offer2,Call Center,484.728153,Two-Door Car,Medsize,0,-0.5895875695079063
MS94619,California,5111.304579,No,Basic,High School or Below,2/13/2011,Employed,F,76448,Suburban,Married,63,9,13,0,3,Personal Auto,Personal L3,Offer3,Web,302.4,Four-Door Car,Medsize,0,-0.13463949861139818
LQ24783,Oregon,6162.198670000001,No,Extended,Doctor,1/10/2011,Employed,F,80590,Rural,Married,76,26,4,0,3,Corporate Auto,Corporate L3,Offer4,Agent,104.06843,Four-Door Car,Medsize,0,0.07689673716368063
QH27767,Oregon,5308.291752,No,Basic,Doctor,1/26/2011,Employed,M,82601,Urban,Divorced,66,9,38,0,3,Personal Auto,Personal L2,Offer4,Agent,186.387874,Four-Door Car,Medsize,0,-0.09498761986428066
ME87834,Oregon,4219.02412,No,Basic,Bachelor,2/20/2011,Employed,M,62396,Suburban,Married,107,24,52,0,1,Personal Auto,Personal L3,Offer3,Web,693.414133,SUV,Medsize,0,-0.31424813012716835
BX70848,Washington,13727.799719999999,Yes,Extended,College,1/8/2011,Unemployed,M,0,Suburban,Single,126,12,4,0,2,Personal Auto,Personal L3,Offer1,Agent,604.8,SUV,Medsize,0,1.5997892733374157
BX51438,Arizona,2781.446975,No,Basic,Bachelor,2/23/2011,Employed,M,56218,Urban,Married,72,17,74,2,1,Personal Auto,Personal L1,Offer4,Web,302.942519,Four-Door Car,Medsize,0,-0.6036204469894814
HL84679,Oregon,3382.223536,No,Extended,Bachelor,2/17/2011,Unemployed,F,0,Suburban,Married,91,13,77,0,1,Personal Auto,Personal L3,Offer3,Call Center,436.8,Four-Door Car,Medsize,0,-0.482689124466861
HV69023,California,8281.740124,No,Basic,High School or Below,1/5/2011,Medical Leave,F,19189,Suburban,Married,108,21,9,0,3,Personal Auto,Personal L2,Offer2,Web,518.4,SUV,Large,0,0.503542794638179
RB69909,Nevada,7983.431709,No,Basic,High School or Below,2/21/2011,Employed,F,36014,Rural,Married,69,4,40,3,2,Special Auto,Special L1,Offer4,Branch,173.956072,Four-Door Car,Medsize,0,0.44349579299495645
LI60972,Arizona,5017.610845,No,Basic,College,2/23/2011,Employed,F,91804,Suburban,Married,62,18,32,0,9,Special Auto,Special L3,Offer2,Agent,388.80286,Four-Door Car,Large,0,-0.15349926761743724
DP77737,Oregon,15114.402409999999,Yes,Basic,High School or Below,1/19/2011,Medical Leave,F,28513,Suburban,Married,100,4,22,1,2,Personal Auto,Personal L1,Offer2,Call Center,480.0,SUV,Medsize,0,1.8789008565789644
CJ63667,Oregon,31803.30779,No,Basic,Master,1/2/2011,Disabled,F,25663,Suburban,Married,114,20,89,0,2,Corporate Auto,Corporate L3,Offer2,Branch,663.131089,Sports Car,Medsize,1,5.238238637165702
BV36386,California,4282.9479710000005,Yes,Basic,College,2/26/2011,Employed,F,40864,Rural,Married,109,16,70,1,1,Personal Auto,Personal L3,Offer1,Agent,166.937747,SUV,Medsize,0,-0.30138079084665176
HD53787,California,13113.13865,No,Extended,College,2/10/2011,Medical Leave,F,28519,Suburban,Married,86,23,30,0,2,Personal Auto,Personal L1,Offer4,Branch,412.8,Two-Door Car,Large,0,1.4760631146894443
TB56369,California,12472.1199,No,Premium,Bachelor,2/26/2011,Employed,F,36551,Rural,Single,107,12,25,0,2,Personal Auto,Personal L3,Offer1,Branch,53.837270999999994,Four-Door Car,Medsize,0,1.3470313743860853
FE46445,Arizona,6965.423975,No,Extended,High School or Below,1/22/2011,Employed,F,25411,Urban,Married,86,8,73,0,8,Personal Auto,Personal L1,Offer2,Branch,242.807725,Four-Door Car,Medsize,0,0.23857930722866846
EN54716,Oregon,2395.57,Yes,Basic,Doctor,1/27/2011,Disabled,F,21986,Suburban,Divorced,63,1,9,0,1,Personal Auto,Personal L1,Offer2,Branch,333.69622799999996,Two-Door Car,Medsize,0,-0.6812942710815935
DY34902,Oregon,5168.152276,No,Basic,High School or Below,1/9/2011,Employed,F,81182,Suburban,Single,64,3,45,0,8,Corporate Auto,Corporate L2,Offer2,Branch,307.2,Four-Door Car,Small,0,-0.12319653024869734
QH46481,Washington,7700.619936,No,Basic,High School or Below,1/26/2011,Unemployed,F,0,Suburban,Single,73,18,16,1,2,Corporate Auto,Corporate L1,Offer1,Branch,792.8684480000001,Four-Door Car,Medsize,0,0.3865681364350376
GX37592,Nevada,5675.923323,No,Basic,College,1/26/2011,Employed,F,33257,Suburban,Married,72,15,14,1,4,Personal Auto,Personal L3,Offer3,Web,345.6,Four-Door Car,Medsize,0,-0.020986443772960786
FR34560,Oregon,2506.263939,No,Basic,Master,2/23/2011,Medical Leave,F,17193,Suburban,Divorced,66,4,3,0,1,Corporate Auto,Corporate L3,Offer1,Web,316.8,Four-Door Car,Medsize,0,-0.6590125022718608
KB90888,Oregon,2561.576924,No,Basic,High School or Below,1/3/2011,Unemployed,F,0,Suburban,Single,73,25,5,0,1,Corporate Auto,Corporate L1,Offer2,Branch,842.8760800000001,Two-Door Car,Medsize,0,-0.6478784586640512
QK18099,Washington,5375.842787,No,Basic,College,1/12/2011,Employed,F,69050,Suburban,Married,67,17,38,0,3,Personal Auto,Personal L2,Offer3,Web,334.89243700000003,Four-Door Car,Large,0,-0.08139015862723722
IH35630,Oregon,41787.90343,Yes,Premium,High School or Below,1/31/2011,Employed,F,46587,Suburban,Divorced,119,34,74,2,2,Personal Auto,Personal L3,Offer1,Call Center,571.2,Four-Door Car,Medsize,1,7.248054655268959
XB61209,Arizona,3508.9253700000004,No,Extended,College,1/6/2011,Unemployed,F,0,Suburban,Single,97,19,18,0,1,Personal Auto,Personal L3,Offer1,Agent,698.4,Four-Door Car,Small,0,-0.4571850995991839
IA33339,Oregon,9268.672154,No,Basic,Bachelor,2/13/2011,Employed,F,57052,Urban,Married,115,7,56,1,4,Corporate Auto,Corporate L3,Offer3,Agent,483.62724000000003,SUV,Medsize,0,0.7022039997776958
EQ75249,Arizona,5838.133617,No,Basic,College,2/3/2011,Employed,F,55419,Rural,Married,72,31,45,0,9,Personal Auto,Personal L2,Offer1,Web,171.166733,Four-Door Car,Medsize,0,0.011665138618255562
ZB87718,Arizona,8714.922134999999,Yes,Basic,College,2/21/2011,Unemployed,F,0,Suburban,Divorced,118,14,64,0,4,Personal Auto,Personal L1,Offer1,Agent,566.4,SUV,Medsize,0,0.5907387288404758
MZ84108,Arizona,9853.773193,No,Extended,Bachelor,1/2/2011,Employed,M,44006,Urban,Single,130,18,26,0,4,Personal Auto,Personal L3,Offer1,Branch,494.664784,Sports Car,Medsize,0,0.8199799701615159
ZW33889,California,2477.708203,No,Basic,Bachelor,2/14/2011,Employed,F,44280,Rural,Married,62,25,3,0,1,Corporate Auto,Corporate L3,Offer4,Call Center,130.29888300000002,Two-Door Car,Medsize,0,-0.6647605343094936
PU41872,Arizona,7039.262387000001,No,Extended,High School or Below,2/12/2011,Employed,F,24239,Rural,Married,88,25,5,0,8,Personal Auto,Personal L1,Offer4,Call Center,48.348319000000004,Four-Door Car,Medsize,0,0.25344236513703156
AD18174,California,4837.926404,No,Basic,High School or Below,2/22/2011,Unemployed,F,0,Suburban,Single,65,6,89,0,3,Personal Auto,Personal L3,Offer1,Web,468.0,Four-Door Car,Medsize,0,-0.18966825039316138
XC49176,California,3193.817363,No,Extended,Bachelor,2/10/2011,Employed,F,93405,Urban,Married,79,0,78,0,1,Corporate Auto,Corporate L3,Offer2,Agent,202.514015,Four-Door Car,Medsize,0,-0.5206137193185493
OG69038,Washington,6220.765007,No,Basic,High School or Below,2/5/2011,Unemployed,F,0,Suburban,Single,65,5,63,2,2,Corporate Auto,Corporate L2,Offer1,Agent,468.0,Four-Door Car,Large,0,0.0886856534571633
VZ51506,Arizona,3595.31286,No,Basic,High School or Below,1/21/2011,Unemployed,F,0,Suburban,Single,103,20,43,0,1,Corporate Auto,Corporate L3,Offer2,Call Center,741.6,Sports Car,Medsize,0,-0.43979601671332613
BO58202,California,2424.224662,No,Basic,Bachelor,1/13/2011,Disabled,F,22590,Rural,Single,67,7,61,0,1,Personal Auto,Personal L3,Offer1,Call Center,85.68352,Two-Door Car,Medsize,0,-0.6755263260633478
ZU93025,Oregon,2771.0450309999997,Yes,Basic,College,1/11/2011,Employed,F,50071,Rural,Single,71,3,32,0,1,Personal Auto,Personal L2,Offer2,Agent,18.918935,Two-Door Car,Medsize,0,-0.6057142717595962
MZ10085,Nevada,4328.373176,No,Basic,High School or Below,2/14/2011,Employed,M,72531,Suburban,Married,109,35,20,1,1,Personal Auto,Personal L2,Offer2,Call Center,523.2,Sports Car,Medsize,0,-0.29223707507423985
CV70978,California,7756.437921,No,Basic,Bachelor,2/1/2011,Employed,M,97592,Suburban,Divorced,65,10,7,0,2,Personal Auto,Personal L2,Offer4,Agent,312.0,Four-Door Car,Medsize,0,0.39780383234062033
TL77607,California,8852.688689,No,Basic,Bachelor,2/5/2011,Employed,M,67969,Urban,Married,74,11,14,0,2,Personal Auto,Personal L3,Offer3,Branch,197.77600900000002,Four-Door Car,Medsize,0,0.6184699897719491
CP67787,California,15936.5764,No,Extended,Bachelor,2/2/2011,Unemployed,F,0,Suburban,Divorced,76,7,84,0,2,Personal Auto,Personal L1,Offer2,Agent,364.8,Four-Door Car,Medsize,0,2.044397639257874
SH44158,Oregon,2305.056048,No,Basic,Bachelor,2/22/2011,Unemployed,M,0,Suburban,Married,63,33,34,0,1,Special Auto,Special L3,Offer4,Call Center,327.685301,Four-Door Car,Large,0,-0.6995139764307657
GB43363,Oregon,6870.607058,No,Premium,College,1/24/2011,Unemployed,M,0,Suburban,Single,105,5,87,0,3,Personal Auto,Personal L3,Offer1,Branch,756.0,Four-Door Car,Small,0,0.21949345083100597
